,percentage - Ground Truth,percentage - Prediction,Diff - Ground Truth & Prediction,previous - trade price,next - trade price,Country,Item Code
2807,9.145437240600586,4.054512977600098,5.090924263000488,6319053.0,577905,Philippines,842420
2808,0.515400767326355,5.610764026641846,5.095363259315491,25129183.0,129516,Indonesia,820559
2809,9.103190422058105,4.002204418182373,5.100986003875732,78202613.0,7118933,India,841290
2810,6.589893341064453,1.4885772466659546,5.1013160943984985,429749.0,28320,Sri Lanka,830300
2811,0.05076485872268677,5.1691975593566895,5.118432700634003,35504876.0,18024,Indonesia,840734
2812,0.6529225707054138,5.7755818367004395,5.122659265995026,21184442.0,138318,Indonesia,830249
2813,10.827884674072266,5.7049126625061035,5.122972011566162,109023296.0,11804917,China,820790
2814,8.225189208984375,3.099667549133301,5.125521659851074,2557704.0,210376,Myanmar,841319
2815,0.6651181578636169,5.800304889678955,5.135186731815338,12257521.0,81527,Indonesia,846799
2816,0.009675493463873863,5.146816730499268,5.137141237035394,5798154.0,561,Indonesia,841821
2817,0.7692903280258179,5.90722131729126,5.137930989265442,328243960.0,2525149,Indonesia,840999
2818,14.044488906860352,8.901294708251953,5.143194198608398,110879342.0,15572437,Viet Nam,841370
2819,6.130377292633057,0.9831304550170898,5.147246837615967,5206417.0,319173,Poland,830300
2820,7.855738639831543,2.687572479248047,5.168166160583496,759527325.0,59666480,USA,841410
2821,5.722816467285156,0.550660252571106,5.17215621471405,69587382.0,3982358,Chile,842720
2822,5.870317459106445,0.6943856477737427,5.175931811332703,817651847.0,47998761,United Kingdom,842952
2823,6.4378981590271,1.25687837600708,5.1810197830200195,7408303.0,476939,Poland,831000
2824,6.5696210861206055,1.3873661756515503,5.182254910469055,1701057.0,111753,Peru,830120
2825,6.279112815856934,1.0937920808792114,5.185320734977722,2316633.0,145464,Peru,846693
2826,0.30955395102500916,5.495068073272705,5.185514122247696,10826223.0,33513,Indonesia,820320
2827,10.698180198669434,5.510704517364502,5.187475681304932,1037414535.0,110984477,China,841430
2828,6.192315578460693,0.9923338890075684,5.199981689453125,16006984.0,991203,Peru,841582
2829,5.975308895111084,0.7597821950912476,5.215526700019836,42069857.0,2513804,Brazil,841990
2830,6.684577941894531,11.900615692138672,5.216037750244141,33909515.0,2266708,Iran,841381
2831,10.030831336975098,4.8120293617248535,5.218801975250244,5667277.0,568475,Philippines,830160
2832,6.129694938659668,0.8897020816802979,5.23999285697937,384269367.0,23554540,United Kingdom,842720
2833,6.548976898193359,1.3021106719970703,5.246866226196289,788230.0,51621,Peru,845090
2834,6.863068580627441,1.6052846908569336,5.257783889770508,43207481.0,2965359,Singapore,845011
2835,0.35658782720565796,5.618806838989258,5.2622190117836,43700035.0,155829,China,820411
2836,0.27484366297721863,5.546692371368408,5.27184870839119,16026202.0,44047,Indonesia,820411
2837,0.5558651685714722,5.828510761260986,5.272645592689514,101960702.0,566764,Indonesia,847141
2838,7.441527366638184,2.1653084754943848,5.276218891143799,7137446.0,531135,South Africa,820299
2839,6.3983869552612305,1.1218039989471436,5.276582956314087,2455447.0,157109,Peru,846799
2840,6.188172817230225,0.9065470695495605,5.281625747680664,37049174.0,2292667,Brazil,830160
2841,0.31856951117515564,5.613888263702393,5.295318752527237,375759453.0,1197055,Indonesia,840991
2842,3.881817579269409,9.202865600585938,5.321048021316528,54050171.0,2098129,Viet Nam,841381
2843,4.155491828918457,9.482177734375,5.326685905456543,102838852.0,4273460,Viet Nam,842720
2844,7.24796199798584,1.9159311056137085,5.332030892372131,39938814.0,2894750,Turkey,841229
2845,3.2333593368530273,8.566070556640625,5.332711219787598,4838497.0,156446,Viet Nam,830260
2846,0.5983836650848389,5.93418550491333,5.335801839828491,225306782.0,1348199,Indonesia,844399
2847,6.768802642822266,1.4268444776535034,5.341958165168762,10967745.0,742385,Australia,842381
2848,11.339727401733398,5.9931559562683105,5.346571445465088,2709185711.0,307214264,China,840991
2849,7.047083854675293,1.6477552652359009,5.399328589439392,13635229.0,960886,New Zealand,842131
2850,8.389869689941406,2.9903175830841064,5.3995521068573,2175743.0,182542,Singapore,830170
2851,9.652331352233887,4.251354217529297,5.40097713470459,140919393.0,13602007,Japan,841899
2852,8.077607154846191,2.6551034450531006,5.422503709793091,2465404788.0,199145725,USA,840890
2853,6.0868048667907715,0.6579324007034302,5.428872466087341,54910171.0,3342275,Brazil,842720
2854,6.893049240112305,1.461957335472107,5.431091904640198,206460706.0,14231438,Mexico,847141
2855,7.818864822387695,2.38716459274292,5.431700229644775,84737094.0,6625479,"China, Hong Kong SAR",841989
2856,6.972076416015625,1.5394576787948608,5.432618737220764,5421154.0,377967,New Zealand,845020
2857,17.06476402282715,11.622867584228516,5.441896438598633,3308654.0,564614,Iran,831110
2858,8.436554908752441,2.9918665885925293,5.444688320159912,4961243.0,418558,Kuwait,844339
2859,7.091907024383545,1.6325291395187378,5.459377884864807,74336284.0,5271860,South Africa,841590
2860,3.6948299407958984,9.160266876220703,5.465436935424805,47882825.0,1769189,Viet Nam,843131
2861,0.07707517594099045,5.573957920074463,5.496882744133472,36634363.0,28236,Indonesia,830120
2862,0.019226262345910072,5.5191826820373535,5.499956419691443,32247557.0,6200,Indonesia,830160
2863,8.364291191101074,2.85907244682312,5.505218744277954,1290450.0,107937,Myanmar,842129
2864,2.7804064750671387,8.292049407958984,5.511642932891846,3113142.0,86558,Viet Nam,821599
2865,0.38664916157722473,5.903181552886963,5.516532391309738,124960575.0,483159,Indonesia,844332
2866,0.002231416292488575,5.527571201324463,5.525339785031974,394233914.0,8797,Indonesia,840820
2867,3.499272108078003,9.03433609008789,5.535063982009888,5746881.0,201099,Viet Nam,841320
2868,7.69260311126709,2.147503137588501,5.545099973678589,606897946.0,46686251,USA,842489
2869,8.838610649108887,3.254535675048828,5.584074974060059,15016534.0,1327253,Singapore,830160
2870,0.0651179775595665,5.663418292999268,5.598300315439701,957142792.0,623272,Indonesia,847130
2871,0.18395669758319855,5.78855562210083,5.6045989245176315,69423406.0,127709,Indonesia,846729
2872,9.485628128051758,3.860736608505249,5.624891519546509,90216642.0,8557615,India,845090
2873,6.802241802215576,1.1398273706436157,5.6624144315719604,3804981.0,258824,Algeria,841221
2874,10.295720100402832,4.6306586265563965,5.6650614738464355,13222203.0,1361321,Philippines,841320
2875,8.132406234741211,2.4251458644866943,5.707260370254517,174856.0,14220,Mongolia,846693
2876,0.35863831639289856,6.070339679718018,5.711701363325119,171118085.0,613695,Indonesia,843143
2877,9.340057373046875,3.624443292617798,5.715614080429077,8798522.0,821787,India,845020
2878,9.714097023010254,3.993462562561035,5.720634460449219,370786213.0,36018532,India,841490
2879,10.974502563476562,5.232375144958496,5.742127418518066,213343859.0,23413427,China,842123
2880,6.856598377227783,1.0684890747070312,5.788109302520752,14940003.0,1024376,Poland,831120
2881,6.991861343383789,1.1903849840164185,5.801476359367371,236356753.0,16525736,Czechia,841490
2882,6.650608062744141,0.8056548833847046,5.844953179359436,76510461.0,5088411,Brazil,841950
2883,9.85186767578125,3.9584498405456543,5.893417835235596,31643786.0,3117504,Philippines,843139
2884,0.12690241634845734,6.032745838165283,5.905843421816826,177056515.0,224689,Indonesia,847149
2885,11.946783065795898,6.023870944976807,5.922912120819092,601512652.0,71861413,China,841229
2886,7.918281555175781,1.9850820302963257,5.933199524879456,718471805.0,56890620,USA,841989
2887,9.7537260055542,3.8146772384643555,5.939048767089844,8625432.0,841301,Kuwait,830710
2888,6.758980751037598,0.7957735061645508,5.963207244873047,129554412.0,8756558,Brazil,842129
2889,11.719793319702148,5.693962574005127,6.0258307456970215,32700978.0,3832487,Indonesia,845020
2890,7.644704818725586,1.6092599630355835,6.035444855690002,9229225.0,705547,New Zealand,843141
2891,8.162373542785645,2.0611941814422607,6.101179361343384,2564058.0,209288,Sri Lanka,820719
2892,6.265990257263184,0.15860463678836823,6.107385620474815,4696209.0,294264,Kazakhstan,830250
2893,5.589601993560791,11.698970794677734,6.109368801116943,4636806.0,259179,Iran,842890
2894,14.939614295959473,8.822208404541016,6.117405891418457,2973738.0,444265,Viet Nam,842381
2895,6.885350227355957,0.7571234703063965,6.1282267570495605,1137168.0,78298,Guatemala,830300
2896,12.045379638671875,5.915658473968506,6.129721164703369,775382858.0,93397809,China,841360
2897,8.567008018493652,2.431544780731201,6.135463237762451,43769854.0,3749767,Russian Federation,830160
2898,6.974791049957275,0.8217666149139404,6.153024435043335,936107429.0,65291539,United Kingdom,843149
2899,9.320459365844727,3.1208152770996094,6.199644088745117,18708820.0,1743748,Singapore,830710
2900,8.093534469604492,1.886980414390564,6.206554055213928,57589571.0,4661032,United Arab Emirates,841990
2901,6.948895454406738,0.7141640186309814,6.234731435775757,11046446.0,767606,Chile,844339
2902,10.292190551757812,4.031362533569336,6.260828018188477,108147521.0,11130749,India,841360
2903,8.52530574798584,2.2496860027313232,6.275619745254517,1160396273.0,98927331,USA,842121
2904,9.528029441833496,3.2467122077941895,6.281317234039307,4055382.0,386398,Singapore,820239
2905,7.835110187530518,1.5310587882995605,6.304051399230957,497916236.0,39012285,Turkey,842952
2906,7.531769275665283,1.1606963872909546,6.371072888374329,4241155.0,319434,Czechia,821420
2907,9.067728996276855,2.6583199501037598,6.409409046173096,103150036.0,9353366,Singapore,841990
2908,6.842602729797363,0.4192718267440796,6.423330903053284,43125506.0,2950907,Canada,846799
2909,8.140218734741211,1.7167418003082275,6.423476934432983,350577743.0,28537796,Australia,842720
2910,10.00658130645752,3.5795364379882812,6.427044868469238,53899849.0,5393532,Kuwait,841391
2911,15.834028244018555,9.38839340209961,6.445634841918945,113704942.0,18004073,Viet Nam,841459
2912,7.370632648468018,0.9214187860488892,6.449213862419128,219217041.0,16157683,Brazil,843149
2913,9.636564254760742,3.1801767349243164,6.456387519836426,1978223949.0,190632823,USA,830230
2914,8.535760879516602,2.055537223815918,6.480223655700684,215962.0,18434,Mongolia,841990
2915,8.501002311706543,2.0092172622680664,6.491785049438477,728220.0,61906,Mongolia,841899
2916,9.026200294494629,2.5126965045928955,6.513503789901733,5222441.0,471388,Australia,821420
2917,7.501350402832031,0.9491304159164429,6.552219986915588,2332380.0,174960,Guatemala,840820
2918,8.407641410827637,1.846638560295105,6.561002850532532,542447.0,45607,Mongolia,830710
2919,9.449989318847656,2.87312388420105,6.5768654346466064,47925609.0,4528965,Malaysia,840890
2920,11.108931541442871,4.515841960906982,6.593089580535889,32561584.0,3617244,Philippines,841381
2921,9.602544784545898,2.9740371704101562,6.628507614135742,1470808.0,141235,"China, Hong Kong SAR",820239
2922,10.624458312988281,3.9781479835510254,6.646310329437256,1836489.0,195117,India,841320
2923,8.950641632080078,2.2555322647094727,6.6951093673706055,58742682.0,5257847,Egypt,845090
2924,8.157458305358887,1.4256317615509033,6.731826543807983,164804515.0,13443860,Mexico,842952
2925,8.930371284484863,2.1963682174682617,6.734003067016602,225937214.0,20177033,Mexico,830210
2926,9.016724586486816,2.2784886360168457,6.738235950469971,16736798.0,1509111,Saudi Arabia,846799
2927,9.052084922790527,2.3028478622436523,6.749237060546875,17334769.0,1569158,Turkey,820719
2928,10.917197227478027,4.165789604187012,6.751407623291016,30378338.0,3316463,India,820750
2929,5.165685176849365,11.92617416381836,6.760488986968994,57064838.0,2947790,Iran,841490
2930,10.769488334655762,3.972405433654785,6.797082901000977,554498880.0,59716692,India,841480
2931,15.672089576721191,8.866180419921875,6.805909156799316,86896096.0,13618434,Viet Nam,841590
2932,10.685558319091797,3.8573455810546875,6.828212738037109,12772164.0,1364777,Kuwait,831110
2933,2.148831605911255,8.98629379272461,6.8374621868133545,613931234.0,13192349,Viet Nam,841510
2934,9.267827987670898,2.4254186153411865,6.842409372329712,1071527350.0,99307313,Russian Federation,840734
2935,12.234457015991211,5.384883880615234,6.849573135375977,60011718.0,7342108,China,830710
2936,8.716465950012207,1.8560558557510376,6.860410094261169,647992.0,56482,Mongolia,830241
2937,11.385873794555664,4.5131988525390625,6.872674942016602,46964440.0,5347312,Philippines,841391
2938,1.903420090675354,8.781593322753906,6.878173232078552,7686427.0,146305,Viet Nam,820320
2939,9.533204078674316,2.6504132747650146,6.882790803909302,233293883.0,22240382,Saudi Arabia,841950
2940,7.385527610778809,0.4976562261581421,6.8878713846206665,24229576.0,1789482,Chile,841590
2941,10.273848533630371,3.3852624893188477,6.888586044311523,11288934.0,1159808,Saudi Arabia,820790
2942,11.467950820922852,4.57893705368042,6.889013767242432,392142511.0,44970711,Japan,841391
2943,11.315444946289062,4.41079044342041,6.904654502868652,201633941.0,22815778,Japan,841989
2944,2.6143229007720947,9.52230453491211,6.907981634140015,128989876.0,3372212,Viet Nam,844332
2945,2.0297229290008545,8.943687438964844,6.913964509963989,120035350.0,2436385,Viet Nam,820890
2946,8.870686531066895,1.9360183477401733,6.934668183326721,743133.0,65921,Mongolia,841430
2947,10.94642162322998,3.9383883476257324,7.008033275604248,61107222.0,6689054,Philippines,843149
2948,7.343058109283447,0.32247865200042725,7.02057945728302,2132858.0,156617,Kazakhstan,830230
2949,3.808793067932129,10.852825164794922,7.044032096862793,2671765.0,101762,Iran,830250
2950,11.296335220336914,4.172661304473877,7.123673915863037,980194.0,110726,Kuwait,820239
2951,8.910992622375488,1.7806352376937866,7.130357384681702,194232.0,17308,Mongolia,831000
2952,10.44456958770752,3.2785048484802246,7.166064739227295,37278701.0,3893600,Malaysia,830140
2953,8.836156845092773,1.6388278007507324,7.197329044342041,2261198.0,199803,South Africa,845090
2954,7.672287464141846,0.45215070247650146,7.220136761665344,1476978.0,113318,Kazakhstan,842381
2955,9.65535831451416,2.428462266921997,7.226896047592163,70224894.0,6780465,Mexico,831120
2956,9.22867202758789,1.9933315515518188,7.235340476036072,3544887.0,327146,Turkey,821420
2957,9.33506965637207,2.0923376083374023,7.242732048034668,10089876.0,941897,Singapore,843141
2958,9.959633827209473,2.695554733276367,7.2640790939331055,8980310.0,894406,United Arab Emirates,820239
2959,11.659241676330566,4.388064861297607,7.271176815032959,25757156.0,3003089,Japan,842549
2960,8.246088981628418,0.9589934349060059,7.287095546722412,39665556.0,3270857,Switzerland,841330
2961,11.73230266571045,4.445034503936768,7.287268161773682,23643339.0,2773908,China,841582
2962,1.715864658355713,9.013076782226562,7.29721212387085,13745548.0,235855,Viet Nam,841221
2963,19.16326904296875,11.855724334716797,7.307544708251953,42026370.0,8053626,Iran,841391
2964,7.83295202255249,0.5141448974609375,7.318807125091553,39948935.0,3129181,Chile,841869
2965,8.202847480773926,0.867723822593689,7.335123658180237,3808641.0,312417,Brazil,820239
2966,11.61025619506836,4.251815319061279,7.35844087600708,35431768.0,4113719,Philippines,841899
2967,9.543009757995605,2.154374837875366,7.388634920120239,111327506.0,10623995,Mexico,830249
2968,0.9687857031822205,8.393867492675781,7.425081789493561,150633829.0,1459319,Viet Nam,840734
2969,8.9505615234375,1.5121614933013916,7.438400030136108,292898376.0,26216048,USA,845011
2970,2.2304277420043945,9.67995834350586,7.449530601501465,18775144.0,418766,Viet Nam,842131
2971,3.488215684890747,10.944011688232422,7.455796003341675,394041.0,13745,Iran,820600
2972,1.449704885482788,8.918846130371094,7.469141244888306,319049690.0,4625279,Viet Nam,840820
2973,2.1363446712493896,9.61594009399414,7.479595422744751,159485781.0,3407166,Viet Nam,847149
2974,16.865215301513672,9.37179183959961,7.4934234619140625,31626040.0,5333800,Viet Nam,845020
2975,4.024991512298584,11.52773666381836,7.502745151519775,18303667.0,736721,Iran,846729
2976,0.8445426821708679,8.395042419433594,7.550499737262726,13328397.0,112564,Viet Nam,830120
2977,1.6512043476104736,9.222511291503906,7.571306943893433,151181414.0,2496314,Viet Nam,841810
2978,8.803892135620117,1.225553035736084,7.578339099884033,1817378.0,160000,New Zealand,844339
